no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
428,에버랜드 판다월드,2026-06-25,11:00,17:00,30.0,80.0,13,air_conditioner,냉방,2026-06-25,10:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
429,강원도 숲길 걷기,2026-05-20,09:00,12:00,23.0,35.0,10,washer,기능성,2026-05-20,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
430,산책로 걷기,2026-05-05,09:00,11:00,24.0,60.0,8,washer,기능성,2026-05-05,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
431,부부 제주도 여행,2026-08-15,09:00,16:00,28.0,60.0,8,washer,기능성,2026-08-15,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
432,아내와 파스타 전문점,2026-04-10,19:00,20:30,21.5,50.0,12,washer,표준,2026-04-10,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
433,아내와 캠핑,2026-04-25,10:00,17:00,22.4,40.0,20,washer,기능성,2026-04-25,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
434,가족과 함께 강릉,2026-09-10,09:00,17:00,23.5,70.0,30,washer,기능성,2026-09-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
435,남편과 주말 외식,2026-06-10,18:00,20:00,23.5,55.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
436,당구 동호회 모임,2025-11-20,19:00,22:00,10.0,60.0,20,washer,강력,2025-11-20,22:00,23:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
437,온양온천역 돼지갈비 외식,2026-03-12,18:30,20:00,15.2,60.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
438,주말 외식(오징어 튀김),2026-04-18,19:00,21:00,19.9,52.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
439,양주 미술관 방문,2026-06-15,10:30,12:30,24.7,45.0,10,washer,기능성,2026-06-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
440,에버랜드 판다월드 방문,2026-05-20,11:00,15:00,22.5,50.0,15,washer,기능성,2026-05-20,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
441,가족 찜질방 데이,2025-12-05,16:00,19:00,5.0,80.0,15,air_conditioner,파워,2025-12-05,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
442,남편과 동금산 등산,2026-04-09,09:00,12:00,20.3,50.0,22,air_conditioner,냉방,2026-04-09,08:30,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
443,반포동 피부관리 샵 방문,2026-05-10,14:00,15:30,22.0,50.0,20,washer,기능성,2026-05-10,15:30,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
444,주말 순천 시내 탐방,2026-03-29,10:00,15:00,20.0,45.0,20,robot_cleaner,자동,2026-03-29,10:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
445,부천 가족 식사,2026-04-16,18:30,20:00,16.5,55.0,30,dishwasher,강력,2026-04-16,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
446,가족 온천 여행,2026-07-12,11:00,16:00,28.0,70.0,10,washer,기능성,2026-07-12,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
447,친구들과 낚시,2026-04-10,07:00,12:00,16.3,50.0,20,washer,기능성,2026-06-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
448,역사 유적지 답사,2026-06-15,10:00,14:00,21.9,53.0,12,washer,기능성,2026-06-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
449,강원도 평창 전나무 숲길 산책,2026-10-15,09:00,13:00,18.3,60.0,15,washer,기능성,2026-10-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
450,남한산성 둘레길 걷기,2026-05-21,09:00,11:00,22.5,45.0,15,washer,강력,2026-05-21,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
451,가족과 함께하는 백운산 둘레길 산책,2026-12-25,14:00,16:00,16.0,70.0,15,washer,기능성,2026-12-25,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
452,남양주 숲길 산책,2026-04-15,14:00,16:00,18.5,55.0,25,air_conditioner,냉방,2026-04-15,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
453,게임 시간,2025-04-16,21:00,23:00,19.0,50.0,15,air_conditioner,파워,2025-04-16,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
454,광명 시장 나들이,2026-02-05,10:00,14:00,15.2,50.0,35,washer,기능성,2026-02-05,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
455,부모님 방문,2026-03-20,11:00,15:00,15.0,60.0,20,robot_cleaner,자동,2026-03-20,09:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
456,통신 장비 점검,2026-03-05,09:00,11:00,12.0,45.0,15,washer,기능성,2026-03-05,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
457,부평 맛집 탐방,2026-03-27,12:00,15:00,19.5,60.0,20,washer,기능성,2026-03-27,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
458,옥정호수공원 조깅,2026-04-10,07:30,08:30,15.2,60.0,20,washer,기능성,2026-04-10,08:30,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
459,반려견 산책,2026-03-03,10:00,11:00,16.0,65.0,22,washer,기능성,2026-03-03,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
460,남편과 함께 족발 배달,2024-04-15,19:00,20:00,18.7,65.0,20,washer,기능성,2024-04-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
461,송파구 가족 저녁 외식,2026-04-10,18:30,20:00,15.0,55.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
462,중랑천 산책,2026-04-22,17:00,18:00,19.7,55.0,12,washer,기능성,2026-04-22,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
463,가족 주말 외식,2026-04-22,17:30,19:30,21.6,55.0,12,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
464,제주도 자연 탐방,2026-11-10,09:00,16:00,20.0,55.0,12,washer,기능성,2026-11-10,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
465,양산시 지역 문화 축제,2023-10-14,10:00,13:00,20.0,60.0,15,washer,기능성,2023-10-14,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
466,아내와 함께하는 고깃집 외식,2026-05-20,18:30,20:30,22.1,60.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
467,보성 녹차밭 드라이브,2024-05-05,09:00,15:00,25.0,40.0,15,washer,기능성,2024-05-05,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
468,친구들과 펜션 여행,2026-06-15,10:00,18:00,23.5,60.0,15,washer,기능성,2026-06-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
469,이마트 장보기,2026-04-10,10:00,11:00,18.3,60.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
470,가족과의 동물원 나들이,2026-08-14,10:00,15:00,30.2,65.0,8,washer,기능성,2026-08-14,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
471,남편과 저녁 고깃집,2024-04-15,21:30,22:30,18.2,60.0,15,washer,패딩케어,2024-04-15,22:30,23:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
472,기장 해안 산책,2024-04-10,10:00,12:00,18.3,50.0,20,washer,기능성,2024-04-10,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
473,동네 고깃집 저녁식사,2026-04-20,19:00,21:00,16.5,53.0,28,washer,표준,2026-04-20,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
474,대구 도매시장 거래처 방문,2024-02-15,09:00,11:00,5.2,60.0,15,washer,기능성,2024-02-15,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
475,광주호 생태원 숲길 산책,2024-04-15,10:00,12:00,20.3,60.0,15,washer,기능성,2024-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
476,부부와 한식당 외식,2026-10-15,18:30,20:00,17.5,60.0,12,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
477,속초 펜션 여행,2026-02-18,14:00,16:00,8.0,55.0,8,washer,표준,2026-02-18,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
478,소극장 연극 관람,2024-06-10,19:00,21:00,22.0,50.0,20,washer,기능성,2024-06-10,21:00,21:20,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
479,가족과 바다에서 피크닉,2026-06-20,12:00,14:00,26.0,40.0,10,washer,기능성,2026-06-20,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
480,부부 동반 볼링 경기,2025-03-15,18:30,20:00,12.0,40.0,20,washer,울,2025-03-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
481,남편과 함께 한옥 카페 방문,2026-03-22,13:30,16:00,18.7,50.0,10,washer,기능성,2026-03-22,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
482,농구 동호회 정기 모임,2026-11-20,19:00,21:00,10.0,70.0,30,washer,강력,2026-11-20,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
483,첫째 체육대회 관람,2026-05-20,09:00,12:00,22.3,50.0,10,washer,기능성,2026-05-20,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
484,정선 곤드레밥 맛집 탐방,2026-10-08,12:00,14:00,18.3,60.0,20,washer,기능성,2026-10-08,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
485,가평 숲길 산책,2026-03-15,09:30,11:00,15.5,55.0,15,air_conditioner,냉방,2026-03-15,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
486,안전 점검 회의,2026-04-07,09:00,11:00,22.5,50.0,15,robot_cleaner,자동,2026-04-07,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
487,가족 여행 계획,2026-07-01,08:00,20:00,28.0,50.0,5,washer,기능성,2026-07-01,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
488,초밥 세트 저녁,2026-05-27,19:00,20:30,24.5,50.0,10,dishwasher,강력,2026-05-27,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
489,전통 한정식 레스토랑 방문,2026-02-28,12:00,14:00,15.3,55.0,12,washer,기능성,2026-02-28,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
490,배우자와 함께 일본 소도시 여행,2026-04-15,09:00,17:00,18.3,60.0,15,washer,표준,2026-04-15,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
491,해안 도로 드라이브,2026-02-14,09:00,16:00,12.0,50.0,25,washer,기능성,2026-02-14,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
492,아내와 하천변 산책,2024-03-15,18:00,19:00,15.3,50.0,20,air_purifier,자동,2024-03-15,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
493,대전 맛집 탐방,2026-05-10,12:00,15:00,21.4,50.0,14,washer,기능성,2026-05-10,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
494,부대 응급처치 교육,2024-05-10,09:00,11:00,25.0,55.0,10,air_conditioner,제습,2024-05-10,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
495,배드민턴 경기,2026-09-10,18:00,20:00,20.5,50.0,30,washer,기능성,2026-09-10,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
496,일산 빵집 탐방,2026-03-05,10:00,12:00,13.2,55.0,10,robot_cleaner,자동,2026-03-05,10:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
497,아내와 고깃집,2026-03-12,18:30,20:30,10.5,65.0,20,washer,표준,2026-03-12,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
498,남편과 일식집 저녁,2024-04-21,18:00,20:00,19.2,55.0,10,washer,패딩케어,2024-04-21,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
499,주말 돼지국밥 외식,2026-10-02,13:00,15:00,21.4,70.0,14,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
500,강원도 평창 드라이브,2025-10-15,09:30,17:00,18.3,50.0,10,washer,기능성,2025-10-15,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
501,한남동 양식당 예약,2026-05-05,19:30,21:30,22.3,50.0,20,washer,표준,2026-05-05,21:30,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
502,구로구 부모님 방문,2026-05-21,11:00,13:30,22.0,50.0,20,robot_cleaner,자동,2026-05-21,10:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
503,경주 불국사 답사,2026-04-30,09:30,12:00,21.0,50.0,18,washer,표준,2026-04-30,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
504,친구들과 테마파크 방문,2026-06-10,10:00,18:00,25.3,70.0,5,washer,기능성,2026-06-10,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
505,서울 시내 팝업 스토어 투어,2024-04-15,10:00,12:00,18.3,55.0,20,washer,기능성,2024-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
506,강화도 갯벌 낚시,2026-11-11,09:00,15:00,17.0,60.0,25,washer,기능성,2026-11-11,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
507,KBO 리그 경기 관람,2024-07-20,18:00,21:00,28.0,40.0,15,washer,기능성,2024-07-20,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
508,성주산 숲길 산책,2026-04-15,10:00,12:00,18.3,60.0,15,washer,기능성,2026-04-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
509,육즙 가득 돼지갈비집,2026-05-07,18:30,20:00,24.5,40.0,15,dishwasher,강력,2026-05-07,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
510,의정부 돼지갈비 외식,2026-06-15,18:00,20:00,24.0,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
511,의정부 맛집 탐방,2026-08-02,12:00,15:00,29.0,55.0,20,washer,강력,2026-08-02,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
512,가족 등산,2026-04-05,08:00,12:00,19.0,30.0,18,washer,기능성,2026-04-05,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
513,소규모 가게 운영 미팅,2026-04-19,10:00,12:00,18.0,55.0,16,washer,표준,2026-04-19,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
514,남해 다랭이마을 드라이브,2026-04-15,09:00,15:00,18.2,60.0,15,robot_cleaner,자동,2026-04-15,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
515,고깃집 외식,2026-01-22,18:30,20:00,5.1,65.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
516,주말 식사 모임,2026-05-06,19:00,21:00,21.0,48.0,9,robot_cleaner,자동,2026-05-06,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
517,아파트 단지 산책,2026-03-12,17:00,18:00,15.8,45.0,18,washer,기능성,2026-03-12,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
518,제주도 숲속 펜션 휴양,2026-07-15,10:00,17:00,26.5,80.0,5,washer,기능성,2026-07-15,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
519,주말 저수지 낚시,2024-05-20,08:00,13:00,23.4,40.0,20,washer,기능성,2024-05-20,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
520,대형 쇼핑몰 쇼핑,2026-03-20,14:00,17:00,21.7,48.0,12,washer,기능성,2026-03-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
521,영등포 리조트 휴양,2026-08-10,11:00,15:00,28.0,40.0,25,air_conditioner,냉방,2026-08-10,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
522,배드민턴 클럽 활동,2026-04-08,19:00,21:00,18.2,50.0,20,washer,기능성,2026-04-08,21:00,21:20,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
523,부녀회 모임 준비,2024-09-10,10:00,12:00,22.0,55.0,20,robot_cleaner,자동,2024-09-10,09:00,10:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
524,가족과 꽃축제 방문,2026-10-02,14:00,17:00,19.0,65.0,15,robot_cleaner,자동,2026-10-02,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
525,부모님 방문,2026-05-10,11:00,15:00,22.7,48.0,26,robot_cleaner,자동,2026-08-19,16:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
526,배우자와 한식당 정식,2026-03-12,18:30,20:00,15.2,50.0,18,washer,표준,2026-03-12,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
527,아내와 세종 호수공원 산책,2026-05-07,10:00,12:00,22.3,50.0,15,washer,기능성,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
528,상무지구 일식집 방문,2024-04-20,18:30,20:00,20.0,50.0,30,washer,기능성,2024-04-20,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
529,고현시장 벚꽃 축제,2026-04-02,10:00,14:00,18.5,60.0,20,air_conditioner,냉방,2026-04-02,14:00,14:15,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
530,울진 백암온천 친구들과 방문,2026-04-15,10:00,17:00,20.5,60.0,15,air_conditioner,냉방,2026-04-15,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
531,주말 미용실 예약,2026-04-25,14:00,16:00,20.7,50.0,18,washer,표준,2026-04-25,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
532,스타필드 가족 쇼핑,2024-05-10,14:00,17:00,22.0,40.0,12,washer,표준,2024-05-10,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
533,공원 줄넘기 운동,2024-04-15,07:00,08:00,18.3,60.0,15,washer,기능성,2024-04-15,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
534,광양 매화마을 산책,2026-03-20,11:00,14:00,17.5,55.0,18,washer,기능성,2026-03-20,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
535,삼겹살 친구 모임,2024-09-14,18:00,21:00,22.1,45.0,15,dishwasher,강력,2024-09-14,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
536,평창 숲길 탐방,2026-06-12,09:00,13:00,18.0,55.0,10,washer,기능성,2026-06-12,13:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
537,전주비빔밥 맛집 방문,2026-03-12,11:30,13:00,18.0,55.0,25,washer,표준,2026-03-12,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
538,전국 맛집 투어,2026-04-22,10:00,15:00,23.1,45.0,30,washer,기능성,2026-04-22,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
539,정갈한 초밥집 데이트,2026-04-15,19:00,21:00,18.5,50.0,20,washer,표준,2026-04-15,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
540,김해 시청 근처 법무 사무소 면접,2025-03-10,10:00,11:30,15.2,60.0,30,washer,기능성,2025-03-10,11:30,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
541,김해 가야테마파크 야경 소풍,2026-10-01,18:30,21:00,22.3,50.0,20,air_conditioner,냉방,2026-10-01,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
542,남해안 바닷가 드라이브,2026-05-22,10:00,16:00,23.4,55.0,12,washer,기능성,2026-05-22,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
543,아내와 나물 비빔밥 먹기,2026-07-15,19:00,20:30,28.5,40.0,10,washer,강력,2024-04-15,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
544,가족과 함께 한식 외식,2026-04-29,18:30,20:30,18.0,50.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
545,부여 역사 유적지 답사,2026-04-10,09:30,14:00,20.0,60.0,15,washer,기능성,2026-04-10,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
546,속초 펜션 예약,2026-06-10,15:00,18:00,26.5,60.0,12,robot_cleaner,자동,2026-04-15,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
547,자연 감상 여행,2026-04-30,08:00,18:00,23.5,55.0,10,washer,기능성,2026-04-30,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
548,정기 독서 모임,2026-11-14,14:00,17:00,15.0,70.0,10,air_purifier,자동,2026-11-14,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
549,부여 정림사지 탐방,2026-08-20,09:00,12:00,26.0,60.0,20,air_conditioner,냉방,2026-08-20,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
550,혼자 일본 음식점 탐방,2026-05-02,12:00,14:00,21.0,42.0,22,washer,기능성,2026-05-02,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
551,반려견 산책,2026-04-22,09:00,10:00,14.0,50.0,15,washer,기능성,2026-04-22,10:00,10:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
552,친척 경조사 참석,2026-07-05,11:00,13:00,27.3,70.0,25,washer,기능성,2026-07-05,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
553,고성의 바닷가 숙소,2026-09-12,14:00,16:00,22.0,60.0,10,air_conditioner,냉방,2026-09-12,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
554,금요일 외식 (교촌치킨),2026-04-21,19:00,21:00,18.5,55.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
555,아내와 한정식집 저녁,2026-03-10,18:30,20:00,12.4,70.0,10,air_conditioner,제습,2026-03-10,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
556,금오산 산책,2026-04-10,09:00,11:00,18.5,55.0,20,washer,기능성,2026-04-10,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
557,지역 배드민턴 클럽 활동,2025-06-20,18:00,20:00,27.0,40.0,20,washer,기능성,2025-06-20,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
558,남편과 동네 주점,2024-05-05,18:00,20:00,22.0,50.0,15,dishwasher,강력,2024-05-05,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
559,동네 공원 사진 촬영,2026-04-02,14:00,16:00,18.3,50.0,15,washer,기능성,2026-04-02,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
560,양념치킨 주문,2024-11-05,19:30,20:00,8.3,75.0,25,washer,기능성,2024-11-05,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
561,가족과 군산 맛집 탐방,2025-06-10,11:00,15:00,28.0,60.0,15,washer,강력,2025-06-10,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
562,압구정 일식집 사시미 정식,2026-04-05,18:30,20:00,22.0,40.0,15,dishwasher,강력,2026-04-05,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
563,소사구 볼링 클럽 경기,2026-10-03,15:00,17:00,19.0,55.0,10,washer,표준,2026-10-03,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
564,친구와 도자기 클래스,2026-04-05,10:00,12:00,18.4,60.0,15,washer,기능성,2026-04-05,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
565,갑천변 사진 촬영,2026-05-05,09:00,11:00,22.0,50.0,20,washer,기능성,2026-05-05,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
566,레포츠 친구들과 바다 낚시,2026-06-05,07:00,16:00,22.0,50.0,15,washer,강력,2026-06-05,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
567,경동시장 고기집 방문,2026-03-05,18:00,20:00,12.5,70.0,10,air_purifier,자동,2026-03-05,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
568,전주 비빔밥 맛집 투어,2026-04-10,11:00,14:00,20.3,50.0,15,dishwasher,강력,2026-04-10,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
569,가족과 대구 미술관,2026-04-22,11:00,15:00,20.3,55.0,25,robot_cleaner,자동,2026-04-22,09:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
