no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
531,주말 미용실 예약,2026-04-25,14:00,16:00,20.7,50.0,18,washer,표준,2026-04-25,16:30,17:30,washer,표준,2026-04-25,16:30,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-25"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:30""}",138,True,True,ok,
532,스타필드 가족 쇼핑,2024-05-10,14:00,17:00,22.0,40.0,12,washer,표준,2024-05-10,17:00,17:30,washer,표준,2024-05-10,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2024-05-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",138,True,True,ok,
533,공원 줄넘기 운동,2024-04-15,07:00,08:00,18.3,60.0,15,washer,기능성,2024-04-15,08:00,09:00,washer,기능성,2024-04-15,08:00,09:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",139,True,True,ok,
534,광양 매화마을 산책,2026-03-20,11:00,14:00,17.5,55.0,18,washer,기능성,2026-03-20,14:00,14:30,washer,기능성,2026-03-20,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
535,삼겹살 친구 모임,2024-09-14,18:00,21:00,22.1,45.0,15,dishwasher,강력,2024-09-14,21:00,22:00,dishwasher,강력,2024-09-14,21:00,22:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2024-09-14"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",142,True,True,ok,
536,평창 숲길 탐방,2026-06-12,09:00,13:00,18.0,55.0,10,washer,기능성,2026-06-12,13:00,13:30,washer,기능성,2026-06-12,13:00,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""13:00"", ""task_end_time"": ""13:30""}",139,True,True,ok,
537,전주비빔밥 맛집 방문,2026-03-12,11:30,13:00,18.0,55.0,25,washer,표준,2026-03-12,13:00,14:00,washer,표준,2026-03-12,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
538,전국 맛집 투어,2026-04-22,10:00,15:00,23.1,45.0,30,washer,기능성,2026-04-22,15:00,16:00,washer,기능성,2026-04-22,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
539,정갈한 초밥집 데이트,2026-04-15,19:00,21:00,18.5,50.0,20,washer,표준,2026-04-15,21:00,21:30,washer,표준,2026-04-15,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",138,True,True,ok,
540,김해 시청 근처 법무 사무소 면접,2025-03-10,10:00,11:30,15.2,60.0,30,washer,기능성,2025-03-10,11:30,12:00,washer,기능성,2025-03-10,11:30,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-03-10"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:00""}",139,True,True,ok,
541,김해 가야테마파크 야경 소풍,2026-10-01,18:30,21:00,22.3,50.0,20,air_conditioner,냉방,2026-10-01,21:00,21:30,air_conditioner,냉방,2026-10-01,21:00,21:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-10-01"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",147,True,True,ok,
542,남해안 바닷가 드라이브,2026-05-22,10:00,16:00,23.4,55.0,12,washer,기능성,2026-05-22,16:00,17:00,washer,기능성,2026-05-22,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-22"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
543,아내와 나물 비빔밥 먹기,2026-07-15,19:00,20:30,28.5,40.0,10,washer,강력,2024-04-15,21:00,22:00,washer,강력,2024-04-15,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
544,가족과 함께 한식 외식,2026-04-29,18:30,20:30,18.0,50.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
545,부여 역사 유적지 답사,2026-04-10,09:30,14:00,20.0,60.0,15,washer,기능성,2026-04-10,14:00,15:00,washer,기능성,2026-04-10,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
546,속초 펜션 예약,2026-06-10,15:00,18:00,26.5,60.0,12,robot_cleaner,자동,2026-04-15,11:00,12:00,robot_cleaner,자동,2026-04-15,11:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
547,자연 감상 여행,2026-04-30,08:00,18:00,23.5,55.0,10,washer,기능성,2026-04-30,18:00,19:00,washer,기능성,2026-04-30,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-30"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
548,정기 독서 모임,2026-11-14,14:00,17:00,15.0,70.0,10,air_purifier,자동,2026-11-14,17:00,18:00,air_purifier,자동,2026-11-14,17:00,18:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-11-14"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",144,True,True,ok,
549,부여 정림사지 탐방,2026-08-20,09:00,12:00,26.0,60.0,20,air_conditioner,냉방,2026-08-20,08:00,09:00,air_conditioner,냉방,2026-08-20,08:00,09:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-08-20"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",147,True,True,ok,
550,혼자 일본 음식점 탐방,2026-05-02,12:00,14:00,21.0,42.0,22,washer,기능성,2026-05-02,14:00,14:30,washer,기능성,2026-05-02,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-02"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
551,반려견 산책,2026-04-22,09:00,10:00,14.0,50.0,15,washer,기능성,2026-04-22,10:00,10:30,washer,기능성,2026-04-22,10:00,10:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""10:00"", ""task_end_time"": ""10:30""}",139,True,True,ok,
552,친척 경조사 참석,2026-07-05,11:00,13:00,27.3,70.0,25,washer,기능성,2026-07-05,13:00,14:00,washer,기능성,2026-07-05,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-05"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
553,고성의 바닷가 숙소,2026-09-12,14:00,16:00,22.0,60.0,10,air_conditioner,냉방,2026-09-12,13:00,14:00,air_conditioner,냉방,2026-09-12,13:00,14:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-09-12"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",147,True,True,ok,
554,금요일 외식 (교촌치킨),2026-04-21,19:00,21:00,18.5,55.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
555,아내와 한정식집 저녁,2026-03-10,18:30,20:00,12.4,70.0,10,air_conditioner,제습,2026-03-10,18:00,18:30,air_conditioner,제습,2026-03-10,18:00,18:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-03-10"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",147,True,True,ok,
556,금오산 산책,2026-04-10,09:00,11:00,18.5,55.0,20,washer,기능성,2026-04-10,11:00,11:30,washer,기능성,2026-04-10,11:00,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""11:00"", ""task_end_time"": ""11:30""}",139,True,True,ok,
557,지역 배드민턴 클럽 활동,2025-06-20,18:00,20:00,27.0,40.0,20,washer,기능성,2025-06-20,20:00,20:30,washer,기능성,2025-06-20,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-06-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
558,남편과 동네 주점,2024-05-05,18:00,20:00,22.0,50.0,15,dishwasher,강력,2024-05-05,20:00,20:30,dishwasher,강력,2024-05-05,20:00,20:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2024-05-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",142,True,True,ok,
559,동네 공원 사진 촬영,2026-04-02,14:00,16:00,18.3,50.0,15,washer,기능성,2026-04-02,16:00,17:00,washer,기능성,2026-04-02,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-02"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
560,양념치킨 주문,2024-11-05,19:30,20:00,8.3,75.0,25,washer,기능성,2024-11-05,20:00,20:30,washer,기능성,2024-11-05,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-11-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
561,가족과 군산 맛집 탐방,2025-06-10,11:00,15:00,28.0,60.0,15,washer,강력,2025-06-10,15:00,15:30,washer,강력,2025-06-10,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2025-06-10"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",138,True,True,ok,
562,압구정 일식집 사시미 정식,2026-04-05,18:30,20:00,22.0,40.0,15,dishwasher,강력,2026-04-05,20:00,20:30,dishwasher,강력,2026-04-05,20:00,20:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",142,True,True,ok,
563,소사구 볼링 클럽 경기,2026-10-03,15:00,17:00,19.0,55.0,10,washer,표준,2026-10-03,17:00,18:00,washer,표준,2026-10-03,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-03"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
564,친구와 도자기 클래스,2026-04-05,10:00,12:00,18.4,60.0,15,washer,기능성,2026-04-05,12:00,13:00,washer,기능성,2026-04-05,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
565,갑천변 사진 촬영,2026-05-05,09:00,11:00,22.0,50.0,20,washer,기능성,2026-05-05,11:30,12:30,washer,기능성,2026-05-05,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",139,True,True,ok,
566,레포츠 친구들과 바다 낚시,2026-06-05,07:00,16:00,22.0,50.0,15,washer,강력,2026-06-05,16:30,17:30,washer,강력,2026-06-05,16:30,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-06-05"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:30""}",138,True,True,ok,
567,경동시장 고기집 방문,2026-03-05,18:00,20:00,12.5,70.0,10,air_purifier,자동,2026-03-05,20:00,20:30,air_purifier,자동,2026-03-05,20:00,20:30,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",144,True,True,ok,
568,전주 비빔밥 맛집 투어,2026-04-10,11:00,14:00,20.3,50.0,15,dishwasher,강력,2026-04-10,14:00,15:00,dishwasher,강력,2026-04-10,14:00,15:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",142,True,True,ok,
569,가족과 대구 미술관,2026-04-22,11:00,15:00,20.3,55.0,25,robot_cleaner,자동,2026-04-22,09:00,11:00,robot_cleaner,자동,2026-04-22,09:00,11:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""09:00"", ""task_end_time"": ""11:00""}",145,True,True,ok,
570,상남동 고깃집 동료 모임,2024-10-12,18:30,21:00,19.0,60.0,35,robot_cleaner,자동,2024-10-12,17:30,18:30,robot_cleaner,자동,2024-10-12,17:30,18:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-10-12"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:30""}",145,True,True,ok,
571,강화도 숲길 걷기,2026-05-28,09:00,12:00,20.5,47.0,18,washer,기능성,2026-05-28,12:00,12:30,washer,기능성,2026-05-28,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-28"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
572,지역 박물관 방문,2026-10-08,13:00,16:00,20.5,53.0,20,washer,표준,2026-10-08,16:00,17:00,washer,표준,2026-10-08,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-08"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",138,True,True,ok,
573,광화문 초밥집 점심,2026-04-12,12:30,13:30,18.2,50.0,20,washer,기능성,2026-04-12,13:30,14:30,washer,기능성,2026-04-12,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-12"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",139,True,True,ok,
574,제주도 가족 여행,2026-08-15,11:00,19:00,28.3,70.0,10,washer,기능성,2026-08-15,19:00,19:30,washer,기능성,2026-08-15,19:00,19:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""19:00"", ""task_end_time"": ""19:30""}",139,True,True,ok,
575,기장 해안도로 드라이브,2026-04-10,10:00,12:00,18.5,60.0,20,washer,기능성,2026-04-10,12:00,12:30,washer,기능성,2026-04-10,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
576,전주 노포 맛집 탐방,2026-08-14,12:00,15:00,27.0,55.0,5,washer,기능성,2026-08-14,15:00,16:00,washer,기능성,2026-08-14,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-14"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
577,남편과 나물 비빔밥 집 방문,2026-06-15,12:00,14:00,26.5,50.0,15,washer,기능성,2026-06-15,14:00,14:30,washer,기능성,2026-06-15,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
578,배우자와 북한산 산책,2026-04-15,10:00,12:00,20.3,60.0,15,washer,기능성,2026-04-15,12:30,13:30,washer,기능성,2026-04-15,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
579,넷플릭스 영화 정주행,2026-11-20,20:00,23:00,10.0,70.0,15,air_conditioner,냉방,2026-11-20,19:00,20:00,air_conditioner,냉방,2026-11-20,19:00,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-11-20"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",147,True,True,ok,
580,양평 맛집 탐방,2026-04-10,11:00,14:00,18.5,60.0,20,washer,기능성,2026-04-10,14:00,15:00,washer,기능성,2026-04-10,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
581,주말 가족 캠핑,2026-06-10,13:00,16:00,27.0,50.0,8,washer,표준,2026-04-05,20:00,21:00,washer,표준,2026-04-05,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",138,True,True,ok,
582,K리그 대전 하나 시티즌 경기 관람,2025-10-03,16:00,18:00,21.5,50.0,20,washer,조용조용,2025-10-03,18:00,19:00,washer,조용조용,2025-10-03,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""조용조용"", ""task_date"": ""2025-10-03"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",140,True,True,ok,
583,대구 금형 기술 세미나,2026-05-05,10:00,12:00,22.4,53.0,19,washer,표준,2026-05-05,12:00,13:00,washer,표준,2026-05-05,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",138,True,True,ok,
584,맛집 탐방,2026-06-20,12:00,14:00,24.1,45.0,12,air_conditioner,제습,2026-06-20,14:00,15:00,air_conditioner,제습,2026-06-20,14:00,15:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",147,True,True,ok,
585,아내와 용지호수 산책,2026-04-15,18:00,20:00,17.3,50.0,20,washer,기능성,2026-04-15,20:00,21:00,washer,기능성,2026-04-15,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
586,역사 유적지 산책,2026-05-14,09:00,11:00,22.0,48.0,11,washer,기능성,2026-05-14,11:30,12:30,washer,기능성,2026-05-14,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",139,True,True,ok,
587,가평 숲속 드라이브,2026-05-02,10:00,14:00,23.0,50.0,25,washer,기능성,2026-05-02,14:00,14:30,washer,기능성,2026-05-02,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-02"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
588,대청호반 산책,2026-04-15,10:00,12:00,21.3,50.0,15,washer,기능성,2026-04-15,12:00,12:30,washer,기능성,2026-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
589,북한강 카페 투어,2024-05-05,10:00,16:00,22.1,55.0,20,air_conditioner,제습,2024-05-05,09:00,10:00,air_conditioner,제습,2024-05-05,09:00,10:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2024-05-05"", ""task_start_time"": ""09:00"", ""task_end_time"": ""10:00""}",147,True,True,ok,
590,배드민턴 클럽 경기,2026-06-07,10:00,12:00,28.5,60.0,20,washer,기능성,2026-06-07,12:00,13:00,washer,기능성,2026-06-07,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-07"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
591,제주도 리조트 휴양,2026-06-15,09:00,15:00,27.8,60.0,15,washer,강력,2026-06-15,15:00,16:00,washer,강력,2026-06-15,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",138,True,True,ok,
592,제주도 펜션 예약,2026-09-12,16:00,19:00,25.5,55.0,12,washer,기능성,2026-09-12,19:30,20:30,washer,기능성,2026-09-12,19:30,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-12"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:30""}",139,True,True,ok,
593,남편과 저녁 외식(한정식),2024-04-15,19:00,20:30,15.0,60.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
594,아파트 인테리어 쇼핑,2026-03-20,10:00,13:00,15.2,55.0,30,washer,표준,2026-03-20,13:00,14:00,washer,표준,2026-03-20,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
595,제주도 1박2일,2026-04-10,09:00,17:00,20.5,60.0,15,washer,기능성,2026-04-10,17:00,18:00,washer,기능성,2026-04-10,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
596,부모님 생신 만찬,2026-06-20,18:30,21:00,27.0,60.0,20,robot_cleaner,자동,2026-06-20,17:00,18:00,robot_cleaner,자동,2026-06-20,17:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
597,주말 가족 드라이브,2026-03-20,09:00,12:00,15.0,50.0,30,washer,기능성,2026-03-20,12:00,13:00,washer,기능성,2026-03-20,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
598,와이프와 저녁 외식,2024-04-14,18:30,20:00,16.0,50.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
599,제주도 전나무 숲길 여행,2026-10-10,09:00,17:00,23.2,55.0,30,washer,기능성,2026-10-10,17:30,18:30,washer,기능성,2026-10-10,17:30,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-10-10"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:30""}",139,True,True,ok,
600,아내 생신 파티 준비,2026-06-10,18:00,21:00,25.0,60.0,15,robot_cleaner,자동,2026-06-10,16:00,17:00,robot_cleaner,자동,2026-06-10,16:00,17:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",145,True,True,ok,
601,가평 펜션 휴식,2026-05-20,15:00,19:00,25.5,50.0,12,robot_cleaner,자동,2026-05-20,19:00,20:00,robot_cleaner,자동,2026-05-20,19:00,20:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",145,True,True,ok,
602,강남 일식당 데이트,2026-05-20,19:00,21:00,18.4,55.0,20,washer,기능성,2026-05-20,21:00,21:30,washer,기능성,2026-05-20,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",139,True,True,ok,
603,반려묘 병원 방문,2026-06-15,14:00,15:30,30.2,55.0,35,washer,기능성,2026-06-15,15:30,16:00,washer,기능성,2026-06-15,15:30,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:00""}",139,True,True,ok,
604,제주도 가족 골프,2026-08-10,07:30,12:00,28.3,60.0,20,washer,기능성,2026-08-10,12:00,13:00,washer,기능성,2026-08-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
605,부산 편의점 간식 쇼핑,2026-06-15,18:30,19:00,28.7,60.0,35,air_conditioner,냉방,2026-06-15,19:00,19:30,air_conditioner,냉방,2026-06-15,19:00,19:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""19:00"", ""task_end_time"": ""19:30""}",147,True,True,ok,
606,수락산 산책,2026-05-22,10:00,12:00,21.5,50.0,14,washer,기능성,2026-05-22,12:00,12:30,washer,기능성,2026-05-22,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
607,가족과 함께 강화도 해변 소풍,2026-06-15,11:00,14:00,25.5,60.0,10,washer,기능성,2026-06-15,14:00,14:20,washer,기능성,2026-06-15,14:00,14:20,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:20""}",139,True,True,ok,
